id,predicted_price
8080400177,451910
6450304130,292354
514500090,621507
9477000300,443741
853600310,1116625
1951600240,235567
1099900120,374747
5323100120,502468
1223089016,441169
522059172,285538
1930300190,823523
9542840410,301680
8665050530,462169
5592900205,418512
5450300010,617839
2459960030,336812
3331500455,459608
3432500705,418383
3702900165,304318
5249803550,514170
626049058,374368
1788900380,185585
8075400360,222505
9113200250,640352
2738640040,574612
7821200307,421633
3530440140,228018
3582700130,418036
9276200569,843448
7197800020,608729
686200490,563994
3501600100,518124
6383000690,627918
7604400150,299223
5249801411,779298
2607720420,468234
9561100010,383414
1796370590,241154
4077800593,430019
854000165,283640
5536100010,825991
4188000670,740994
31000165,1298227
662350050,1003163
4137000280,316541
6169901130,1472475
1953400510,261942
7518506716,1125308
1552520010,351250
7955080270,330012
9212900100,499079
3438500798,286398
7899800890,210318
4319200605,476127
1329300480,346060
8935100100,853622
5016001260,431820
4337600280,357966
1446401220,213453
7135521530,579343
6888900115,266454
2413301070,336564
345700040,240448
5566100145,457584
7634800070,420140
9346910500,600587
3529300060,302361
8128600060,813582
8572900275,328405
4139420590,1471345
9274200322,618542
1472700200,574384
8820903380,495052
8563010130,691254
8965450110,752440
9274204230,434026
8165501700,331070
2193340260,675916
1860600290,1050893
1222000055,214808
2492200280,390305
2488200455,393062
809001520,1193356
1796361140,233506
6398000011,743052
6813600365,485947
7504100920,771010
8835770330,666297
524059322,705253
4307330280,353453
1245002952,863481
2021069059,236311
5700000595,645647
3629970930,675955
3336002215,306790
5100401060,610301
3278600750,278765
1126069045,1046494
7568700175,319795
452001475,478943
9283800230,544675
1737300130,556800
6189600040,435612
3679400025,474572
1096100010,285553
9513900050,226804
5452800645,811239
273800100,263870
7228500037,457087
808300090,435307
2493200215,603445
5035300255,704230
3380900160,489732
3630000130,400453
7300400670,346543
6798100070,393879
8078400010,549960
5566100060,504796
2768200212,454290
4035900060,576500
9460000110,382711
7199320190,617054
2225039081,492563
9512200050,556739
2634500085,283133
3654800200,287556
2724079090,997685
2597520720,706518
3034200426,293603
984000130,340055
7852020670,404009
7923500060,674669
2310030510,303703
2205500540,572310
2493200015,469142
7853361420,510533
5652600605,579770
5285200020,340622
9406530150,368407
5706300020,458327
3278602490,536996
7197000100,579591
4447300008,621683
7899800045,249891
9250900095,362553
9268851740,588982
8682261440,484631
7284900385,996003
8079040300,523738
2225300585,354222
3223039013,506568
2013801350,248501
4055701110,665605
3578401770,445414
4046500720,518732
6145601745,303833
5207200195,577268
1972201856,623995
7212680080,268813
7277100510,610508
522079022,563764
5605000440,718936
6632300230,391288
8815400165,679005
6708200320,703639
2426059076,505295
3260200200,543247
2770601741,448805
4338800500,280552
9201000320,811460
7655900038,294094
3625059140,605590
4222310010,218590
2114700115,414930
3291800710,321380
9406590010,414372
3025059124,1666146
7972601250,417089
930000470,1037960
6690500060,558899
16000015,194296
5693501102,511510
8079040490,521410
7225000155,391767
8819900170,870701
7972601270,351705
1224069074,716321
5126900321,343479
3438501860,297228
2822069080,406398
1656600310,581633
3856900507,1230405
1626069139,519276
2524049257,1306005
3904960150,512183
7214820610,428713
7977201845,619791
2428100080,824596
2202500135,443289
1523550220,695939
2313900610,498467
4123840050,377852
2125059124,997142
1225039067,393768
6431500283,565778
2473380010,344752
5694501195,376514
2881700046,341378
6837820330,316936
2337300370,215084
3876540630,235187
626059317,360060
3374500520,245969
7228501903,343500
4019300051,352720
4232902615,713030
3546000090,242574
8127700215,841043
3438501100,371455
1769600066,616346
8146100610,505275
3052700695,554094
7954310210,539531
3761700053,2425938
1320069179,374132
1331900410,626127
7303100210,412944
2464400285,459988
6163901150,306266
8955800045,388723
2314300200,388592
9528104360,392112
4177100005,535101
8856960260,324732
1828001220,704025
3066400710,667344
624110610,1113759
4040800260,371825
5019500215,565412
2481630180,1077069
7203170190,601786
510001280,1069641
9430110120,701589
1565950030,374329
9828202255,810251
3878900270,408629
8091600080,201043
1112000035,339724
2228900270,306769
6648701740,317984
1245003740,602996
2174503441,508144
7708250010,284507
6072300110,595724
2329800140,252805
1494300040,554176
3832050130,273955
7203100730,755242
7199330170,492612
7785000220,621884
1250201175,493627
4054500180,1036993
7905200061,454007
3751604895,179798
5220300140,272158
3323059027,351465
8651611980,758966
8673400190,511080
1668500100,718903
1023059365,574790
3308030060,314498
4232400860,1044240
2144800615,207038
1568100920,1446529
9406510040,452626
2923049421,346074
1051000040,1060279
2077700042,663277
9423800030,283765
9818700455,806642
7133300675,353169
4113800550,422834
5553300375,1472192
2025701530,284484
7942601155,538755
7524300020,284797
2520069100,309553
5412300410,214731
7504110760,808869
2594200350,402704
2722059013,217810
8078430480,532297
1423069162,539897
8856001090,187232
7000100631,777940
4222200280,228311
7971300050,564259
2009001600,271565
6619910140,645698
2877100985,539263
1196000007,389146
1330850130,672460
6664900410,261027
1231001110,332248
9235900030,271552
9407101840,385090
9523103001,451853
2149800278,374989
7234601198,651357
9476700035,501552
9297301065,588453
518500700,461624
7843500090,297240
6056110780,250147
2345700260,330778
3509600070,249778
1431700280,389018
1623049174,287245
3024089049,379097
7853340450,392377
7732410360,739395
1446800995,312396
2946000285,289690
425079100,470421
3876313040,478986
1762600260,822652
1925069121,1174713
7443000480,830037
7820000015,392680
4027701253,447566
2826049165,437872
5426300060,678635
1278000210,170963
923000270,388900
7657600005,262015
3024079057,360836
3276180020,329059
7304300760,263746
3908100020,478313
8835400805,505482
4051150070,247986
3904930530,443253
6163900971,376789
7942600310,450268
4365700330,216020
423059207,252905
3992700265,348663
7177300090,445682
2540820010,556838
5700002510,1052079
5201000030,552662
7631800015,2499904
2922702965,710093
1525059198,778007
1245003160,731194
3810000455,306053
7855600080,773591
5701500030,817241
7504020400,670703
1402600570,360362
7575610760,258375
8731990370,377160
5021900090,724274
290000075,303183
2841500010,403764
3955900830,405304
7852110140,502560
1311400350,269378
7773800015,482453
4123400320,516233
2725069157,772085
666000143,594671
5101408678,523809
6371000026,423942
2024059084,798308
7283900036,370184
8881900230,671427
3959400135,298653
7696610270,241597
1689400150,770369
5103900015,393568
1441000350,431697
5101408735,321242
3126059027,1820375
2320069014,523459
9541600015,637794
8682320420,615271
1562200090,576149
3395070980,389878
7349600230,252118
522049122,272295
869700060,324821
811000055,1267312
1221059176,453298
1523059103,560688
2025760210,705553
9218400088,334989
8682292020,422294
2623089135,531362
3758900259,1049451
524069049,665758
3121500150,710365
5581400080,718753
8087800020,478666
4070700290,585233
3296000170,558745
9238500040,463440
2744600040,378495
6813600380,666786
6140100150,343465
2201500555,470499
2600110250,670890
4337000275,190553
1186000150,598231
1972201963,448396
1105000745,369802
2887700560,602233
4039700080,580643
522049104,325115
4202400078,297482
7520000695,219127
7714000310,392335
4319200060,640393
8624700015,661488
5104520610,327088
2354300845,354254
3824100291,704124
6151800612,247530
5454200080,1199533
6413600290,415735
2131200065,312809
1459920010,266409
50300090,400991
2326300090,689796
7714000070,391619
3630180500,1024951
1727850340,1007929
8691430330,1030676
2310030390,271853
5561400610,562871
7010701016,466385
7883605915,278322
1282300995,370056
4040700310,460142
3353400435,242423
2143701015,430251
255450020,375596
1020069017,320276
4038200120,560011
9284801100,371147
1965200075,540927
847100047,515628
4038700720,589356
6815100085,868282
2508000020,268413
255520180,623575
6822100750,598612
869700050,350665
1775801405,499618
6600400090,238667
7202330270,385026
1683400165,775400
2625069070,807686
7625702440,417938
3388000640,243486
1899400365,257864
6899990200,701480
5569700020,859900
986000045,317174
3293700221,333189
3764800250,338652
2291400566,297514
4219401236,1457104
4239400840,215418
7211400990,199993
7696500280,213713
7215721070,489895
3204850140,406441
4322200220,716204
2566300100,802489
1944900090,536418
6648500390,267392
7385300020,651913
1704900135,330313
2877100655,842976
2726079098,623895
7625703800,436023
318300040,511051
7922800190,518826
2023049361,244455
8946400210,421311
6071600450,596502
4343800100,405696
1443300140,346940
1024039001,770581
2767704860,457983
7234600851,846008
644200065,708574
7784400035,481243
3826000560,227231
9272202260,470623
263000253,408284
3621059043,609964
240000130,466914
1352300120,224715
7849200861,343433
2487700130,596190
1796100140,308765
7234601221,659179
8651710190,452068
2916200091,476326
1232000915,484982
1545801970,357501
3211200420,319425
7686204675,217671
3141600210,184823
3959401284,417747
2113700825,338888
3876000710,356401
522069022,489196
3214200070,409222
1221039156,318709
259600790,424820
785000040,575165
8138870470,519692
2596300035,331758
540100057,1085451
3073500045,632017
5363200266,478355
8682261650,473572
3224510080,758932
3211270160,449048
9269200520,257694
293810190,457566
4197400043,375656
3026079031,292332
5332200405,748974
2473411210,332842
9268200315,682885
8123500050,657796
3221069091,556186
2485000165,697582
4058800215,724323
1926059039,635742
2533300680,1149886
3343903640,335206
5700003705,1444677
2023049372,342369
4058800830,589798
3333002302,424510
2944500340,304915
1982200790,447234
8929000270,486770
8122101440,336653
7525530470,720016
9332800020,596793
3878900525,293049
5420300210,247276
9232900165,391699
6414100026,459330
3013300660,721220
7954300120,419735
1081200360,409824
2877102345,540645
2202500255,480055
7984400050,252823
9558020380,431724
7812801850,218112
8944460020,362818
2306400040,597864
8649400410,389532
7889602020,241724
2041000025,438281
871001484,618904
2767602141,545058
3630180470,689820
2769602140,451359
2473250280,333259
5422560660,528926
3756600240,343735
8651600160,875503
7202300540,754946
8961950250,407895
3303000130,578370
798000062,300677
1695900150,780935
1604730150,491774
4136930310,412855
8835401250,1124799
8665900328,376310
9262800255,278757
1853080570,710720
5556300114,796088
9517200290,423235
4037200295,461661
7417100123,387797
2620069077,224317
7922720040,625376
558100090,477124
257000037,336998
3319500385,466972
9297301520,313674
3580900090,338342
1321039076,187240
7227801581,282723
9407001620,343493
2130400150,311900
2312400200,284275
4046700210,342556
1193000480,1130428
1492800296,594942
3013300017,442164
3630240140,595636
1049010390,323054
9320900420,181847
4315700060,328982
2591010290,397760
323089085,683272
6600400270,240757
2919701105,558610
7202360670,765930
8927600100,867600
3211700045,580192
4027701326,522186
1601600195,268064
7853280350,733578
3629970130,652700
7203120020,725756
9542900190,366378
8035350120,540670
1238501184,881443
251200240,510953
8945300200,199350
2162000160,878461
5466310060,237531
1239400064,738439
5205000020,365013
1720800305,713746
7280300375,592618
2095800400,432558
7852010950,494516
1428001160,526549
9528104910,664737
8644210470,1101354
7923300310,506431
254000100,483468
1931300688,484204
7007700030,410826
422049178,232973
422069067,386180
2923049393,376242
930000305,597111
2461900448,474779
2610100020,264612
2895550050,255781
7701700040,307396
2460900020,598973
9827700105,645512
1005000240,310578
7200001254,549016
866400040,552259
305000170,664973
2260800110,720218
3442000127,802429
5253300437,368137
7576700150,1049919
5469501410,584453
5104531120,763994
723049434,282138
622069006,1522809
2517101200,338828
8159620160,239755
5561300640,492576
3317010130,232884
4364200250,436521
8732300060,777564
5603700025,758040
3585900190,1064614
3996900575,240268
8731801260,278434
3810000860,265925
5700003585,2734099
6332000050,583473
9286100250,456273
9471201110,1045174
9290800050,574771
7300200400,624413
526069024,784725
1454600156,876660
3904980360,475444
2626119062,284583
8651730290,449133
7611200195,1008299
1919800260,733625
6632900354,297379
3972900195,282424
5151600170,309565
7016000440,441942
871000435,826576
9578060540,454118
2332700060,837638
766000240,261786
4363700200,368169
7100000250,236018
2781250560,221370
2781250100,350873
5419800220,260969
7147600245,245117
2926069083,777246
6189200125,788304
9542830160,287653
5152200020,276339
9412900045,502307
6600410480,190624
6979970080,520392
5636010280,285769
1732801300,1048394
5561401530,573423
9578500510,338368
7304300906,312294
1223089077,592731
721049207,306428
8691330310,772624
1523069204,473354
3188100105,676436
6608500290,439192
2891400410,358531
7663700551,416114
5413200140,291258
425069139,553732
6713700155,335918
2767603505,457775
7789000080,267775
9211500620,246742
3750604417,289368
7922800320,584890
1471620240,437136
2222059052,344334
9551200270,832752
2767603160,493185
9406710060,371803
8929000250,365873
5538300120,399969
2223069120,507168
1652500060,1303976
8564500240,403782
3629700120,636062
3943600070,372548
4171200025,286829
2425049063,2554179
9828701650,460170
3581000340,320453
8100900015,331152
2125059161,1235787
304000380,216653
8146200070,1052456
686530170,529940
2917200645,373687
9547200530,708779
2122059199,421586
1150000740,636571
5706200060,367000
9265410010,233894
4083800555,463548
6152900332,278608
2520900301,229191
9828200790,587369
1657530180,396010
7471900045,341850
9828200460,455342
1775900140,386566
6139800430,544256
7214400005,484586
5332200026,414881
9510970300,712860
2540830020,408222
3392100140,203451
1326069191,371537
2125059112,1123457
859000022,322777
8854100350,564893
121059007,191482
7977201707,493877
3859900060,1786055
8815400735,838610
705700530,328360
6600780130,415982
6378500105,392136
8143000310,551583
2877102330,707423
3526039074,754687
2115510300,243285
3024059014,3677242
2141330360,615147
546000400,582293
2071500011,441789
7972000240,232809
7016200460,487521
6204200180,448506
1552100135,835353
88000173,424250
2581900235,788938
9211500560,272004
621069218,412460
1321970240,341781
798000630,319794
421000285,230953
2824600180,808316
3832051140,302266
1237500105,683265
8802400906,252313
3166900270,359653
3682000060,388471
5469700020,261149
1245001820,840876
9547205660,580717
7974700122,678740
7550801225,532204
1099950050,743199
1402900460,373307
7636800041,1763185
2115720270,285581
8651441750,205104
3904100035,284053
8815400020,582672
3303860590,456055
5427110040,723334
1782000160,344615
6204420290,512111
3995700245,265812
7955040130,457135
1442880650,488360
8833510230,1087346
7283900551,455228
4396000180,302175
7504021310,661978
322059264,263776
3654800040,276850
2767704777,431325
3278602190,429172
3236500220,440969
3410600100,348024
629410180,711752
3352402250,243707
4363700304,360009
7237550130,1442625
9808590210,1094706
8074200175,318027
3463400330,422672
6306400140,631018
8564950250,488075
5381000070,228579
9826700697,542892
8132700190,469140
7943000020,196335
9547204675,639217
4112100101,484674
727500030,477870
114101426,352611
9274202005,768446
1193000380,1150813
3039000020,550533
7852170130,581945
2624079010,595196
4137010540,357660
7576200012,775277
1138020020,309537
3969300030,193111
898000200,219853
5153100030,313724
5104532030,507317
4406000050,252641
9274203390,574183
8682290360,416284
6928600330,287813
4139680070,997597
6844702690,506887
2154970020,1359658
4385701285,1199968
2426059071,532120
2867300160,524864
9512500720,539938
1773101020,273198
8687800100,301598
3627800050,1530800
1604600227,318034
3300701170,464105
9250900111,484582
7015200790,557297
1311100490,282242
2469000010,741536
1982201596,412193
1862700290,344318
2586800270,216137
9528102772,398279
5490210200,520615
6669080020,341659
179003055,201446
1860600535,845072
1592000130,632318
3905040170,514743
9320500080,264670
9276200850,557494
224069114,597604
2260000340,562740
5096300130,568909
3432500215,341426
2600000050,628030
8856003839,233363
2492200435,460548
7855900110,1228651
6806100250,307132
2770603523,506932
1370800515,1658283
2726049150,446231
1226059161,499426
1068000375,2792756
9528104109,393473
5126310060,486785
1951820070,639084
1545805980,411731
9464700340,783337
4319200675,670620
7518500885,568554
7852020620,441439
869700370,367689
8643000190,279075
8902000267,459448
7972602435,255448
2050100210,829515
6705120540,578714
2767601390,569786
4141000490,1116329
9345400350,754500
3222079162,341368
7789000120,257599
6646200770,714992
6666800180,593478
1725800280,601339
6117500460,1235527
5470100220,244254
5457300478,603675
7550800195,447611
7787050180,593929
6204430250,525412
7640400250,494381
624110920,754383
3629920140,361199
7173700518,598557
3210200395,229459
2473480560,392906
2623089141,504414
1423800080,265977
2076400050,318205
3832060120,290577
7702600930,397917
5101404555,412735
3723800415,410401
3356403400,261430
9214400125,571886
1797500530,528540
9551201660,1329787
3878900815,367784
1760650280,290184
5466410030,228675
6388930620,431554
2331300395,992703
9412700160,302766
871001611,537754
3142600120,638273
3995700220,315761
2310000280,292355
8039900400,443066
7504021510,763660
1959700445,1586659
1556200155,689291
3629960590,366406
259000240,616303
662440020,413633
3123049142,619553
321100260,806588
6840701095,489505
3738900165,441199
4427100130,389388
9238500100,461103
6145601810,272527
2570300090,342792
4017600010,443351
1005000220,393317
1257202120,606267
9527000490,439233
8691400080,688597
1726069084,584353
248000240,221886
6113400046,467121
2130702350,401356
920069052,232553
6071300160,554884
1623049041,189898
9268200285,398848
1843100520,324270
2887700826,678742
9122000385,620509
9475700220,426370
2804600005,1053061
2896400300,435391
5015000180,786609
3630220180,735392
8832900780,628286
1568100300,455397
8718500610,449034
4147200140,1030749
1973700030,865894
8862000075,185283
9320990110,275168
1151100035,392992
2011000010,249775
1651500060,853525
446000190,643135
2344300220,1058857
523049195,224862
9191200015,744914
7942601410,1105173
7137800300,270633
7853300280,466070
6654700240,294666
569000050,568211
3584000180,251198
2026079055,300554
8898700880,301780
5075400150,650053
8731981360,352080
4222500020,255133
7996720050,447710
4077800094,586095
6446200365,599646
2824089053,535517
1311800220,224284
3522049063,560671
1721801280,181641
6131600240,210004
7202310040,549379
1123059125,556812
646910160,291514
5630500005,325864
3342100785,271353
9547205610,689366
1773100123,266019
3353400092,316843
217500015,437021
3649100031,359819
7896300150,339808
623049185,222065
1773100430,300651
1781500220,685994
3395380200,248810
2424059170,2372581
4389200765,1191922
1543000060,483479
6154900005,727052
2902200240,448195
1442880640,494932
8562770490,559100
2768300655,426367
3432501315,284888
5035300570,775718
3626039028,481292
3876540780,270554
327000100,1031620
7551300065,446176
1312920060,248977
2215901230,271886
6306800010,389754
2767700022,434262
5589900610,424890
4320200020,737927
5249804655,594149
9238500480,462435
3885806565,1141647
7905200205,446745
5727500102,264153
3585220070,415060
2078500210,412300
1839920050,379920
534000080,304256
856000255,665375
4141010110,1320977
9558040820,702284
7768700315,1158283
2796100640,313190
1922059010,249631
3448000542,290218
3883100220,250950
7237301210,270986
3893100456,998311
9578501110,347353
6145601995,365594
4024100120,268730
8899000050,364070
3396820010,572335
6749700117,357834
1954400060,514431
3303970100,693400
2540850070,445831
3797000745,459221
7883603700,320740
3438501452,360498
3530210260,673002
3598600049,182535
731500170,401086
7129304375,181566
263000006,410204
7212660560,308024
1112700010,418116
3420069060,566353
2473000470,392744
8691390980,697660
6184700100,495033
4476400275,374269
2968801240,331322
1529300160,441238
7640400070,695975
7016100380,446783
2172000890,346288
4035900015,825891
9528104660,821743
507100005,323820
2783100160,350216
3629921140,783653
1099750610,252577
1330300451,859681
2757000030,726598
2114700190,316444
2050000020,865454
3832500790,290468
2612000390,300058
1483300430,445940
8899200720,340756
9183700470,302717
3530490031,246153
7857001225,361588
7920100083,376517
2254501620,452358
3303000130,578370
3876200070,421957
369000365,386192
3052700385,733417
7856550240,731945
7300410110,417029
7201800300,459477
1695900060,487783
9429500146,1050894
3629910240,611936
8805400090,243710
1022069050,270220
1138010530,340230
7877400266,181246
7974200452,878441
2126049265,474445
9547204350,687046
5560000680,180256
3793500550,305089
4217401195,1143577
1826049408,340560
3905100210,453078
7695370160,529178
3210400060,233268
6146600170,146122
2767601750,391775
1773100926,323474
5700002125,562810
1951100100,215273
1402200340,355869
8044200200,358039
66000070,290033
5083100065,247364
4027701284,430224
5693501100,510329
3600072,642737
8078550250,314522
1922059046,251811
2902200016,541122
9183700845,168581
3333001997,324060
1432400525,306500
2824059128,635159
6453550090,760825
6202600070,1088223
7524100280,249869
3524039224,685212
5739601300,390111
2473000410,442552
421059018,317446
4232901120,762278
5559600140,237314
3797310150,320938
7986400265,758677
3025300095,1595205
7524950830,522295
9407100730,308251
3812400854,420278
6002400030,327494
2212200090,256236
7202330610,480686
7300400170,381287
8965000110,627389
3996900125,292400
2221000100,331387
1524079088,291302
1133000036,377760
1868901190,706129
4037200530,511794
2095500120,307966
1995200338,721363
8820902350,713780
7459810210,327148
9536600010,572778
8085400586,1100460
7518503065,374762
8682320350,606484
3179100790,794572
9828702666,481500
6713700250,438080
2141330700,596385
7519001990,435448
3223069019,301732
7994700030,413086
2592300450,248936
2792000010,432359
173000025,270708
7203150330,584837
3305100210,696710
2581300055,1033378
6613000750,1499985
7015200685,646231
1323089184,458760
3793500510,392014
2225079030,201500
3578400710,427677
8100000090,283084
2095500040,289623
8682281710,686078
6163901380,251244
6918720080,575965
6914700130,587561
1205000215,505600
3800008,311695
6150200180,271015
1223089066,707786
7768800290,696183
9285800330,819444
1974300020,487890
7628700050,675092
9376301800,786522
8651430220,184377
629810350,786738
5016002180,1034459
9558010230,344639
8732000390,223888
7899800586,399632
5249802460,446745
1446300020,564978
7785380150,342057
1245500950,838970
3362400640,713858
7578200310,857005
4137020910,344150
11520640,686678
7972601995,251289
8122100160,431947
9456200450,278198
1328320760,350363
4025300285,292662
2721600125,1092744
1123049027,210547
3542300060,257379
291310340,598445
8651720420,471619
3298200790,356392
4037200585,495072
1329000090,1079415
9279700013,1045194
4151800265,448498
7760400210,227141
5029450110,260441
9492500160,707937
3578400270,432838
7606200090,300967
3682000050,369348
1250200415,296950
629811600,664976
1839500115,368858
1176001293,1386684
3013300409,369596
7853280370,735144
3275780030,693765
3336001946,257816
5456000110,718913
2473250400,317298
5393601635,565006
8820902905,313135
1245001659,725026
1523069215,471716
930000234,625900
4083301645,677700
4055700778,630240
2781230080,448187
3629910210,617817
7856700060,662268
7589700055,428852
3888100043,347659
6381501636,369650
3303951150,376955
8638500170,377174
5635100050,369022
8820901792,1012871
5456000025,1199299
985001275,176153
9560500105,680188
1421069117,250055
4154300296,313960
795000620,164131
9828702335,437138
1250202145,860397
1163400070,238017
5652600065,715965
1042700050,685211
8899210320,405902
1651800030,1488451
2919201365,1064631
4365200895,377265
6841700100,1114417
7376300060,400500
7852090180,496542
9222400565,568750
9542400075,814862
7338000150,188852
4322500110,557675
7694200070,312807
9321010130,252779
3204300455,1343475
6706000040,266656
1565930130,468156
3279000420,291376
194000575,625376
2115510160,238412
7522500005,603600
3787000140,426090
7852110690,598246
5469700260,314641
8691410730,689203
114100763,292468
1257202430,847202
7000100635,495129
1900000195,234039
251500330,1297314
7701960210,753610
4037000065,436550
522059299,256657
6072300800,801084
6821102358,496982
5029450200,271552
8860310240,568321
826000295,372872
9417400110,442656
3959400345,613700
8899000430,384111
7527200030,718466
8562720410,1139795
1432400335,271440
6699940320,387205
2525059172,738934
7548301044,347255
2141300420,1013499
5100401414,379173
7346600092,236851
6852700478,487677
87000213,264039
5416500260,302401
322059097,324383
7229900005,384760
7116000350,166511
3739500096,313602
6744700900,736457
1959700550,1134403
5589300435,330138
1775920350,304378
3750607974,305724
5318100935,1009775
1442700430,497875
9346700030,676384
1841500050,343522
7278100665,438997
8635750980,627550
6909700340,683888
7011201475,1026133
9348500220,606570
3876313170,420996
2195700050,760719
3760100200,425421
3396800120,552307
3750603685,260619
9828702310,488037
8656300380,364921
1438000170,538216
2423069164,504423
2112700845,290198
7635801370,457152
8572900135,562374
7504010590,812890
6821100125,469088
4310702775,323802
2591010180,516586
9828700235,676208
9376301180,490738
1646502355,1164513
1498301672,554225
7715600070,378008
7283900045,442494
522069119,480069
5200100125,664921
826069184,568902
3271300155,694867
4444800045,685925
8682291050,701209
2770605420,589916
1556200205,605315
269000970,1349453
9264900880,270665
2323059074,236012
1224059053,1244504
3755500065,511897
2571900430,380447
3705000070,270016
824069173,541296
1735800050,159790
3025059089,774681
6132600655,869793
1068000255,1661537
3052700921,735717
3024089057,330053
7390400026,302949
1787600224,464361
2923049372,316120
7015201015,1165725
7701990040,814163
1925059194,1035582
301401370,307870
1931300955,409110
2395710070,358822
2591820070,512231
7883604065,330954
808300200,486369
1421069159,578949
8562780540,330283
2787720300,412580
2349300069,252833
739000035,192952
2397101460,617165
7625702437,432224
5101406441,552867
3323500010,1129836
225039082,825929
8078100260,303135
4139480200,1275789
7436300160,506646
822039004,666374
8651442910,252212
1370803510,867466
3342100569,580685
1310430400,489378
104540820,263629
4305500030,577511
993000090,857927
8044050040,360523
5707500050,763611
6306800080,330391
9206700190,775013
8732040090,318132
3037200045,467164
